"order_id","customer_id","order_status","order_purchase_timestamp","order_approved_at","order_delivered_carrier_date","order_delivered_customer_date","order_estimated_delivery_date"
"001ab0a7578dd66cd4b0a71f5b6e1e41","8bb3bef4e75a95524235cdc11a7331af",delivered,2017-12-27 00:38:47,2017-12-28 02:33:42,2017-12-28 18:09:35,2018-01-17 20:43:29,2018-01-29 00:00:00
"001d8f0e34a38c37f7dba2a37d4eba8b",d987da9fb4086ab7c2c0f83963cd6722,delivered,2017-05-14 17:19:44,2017-05-14 17:35:11,2017-05-24 15:45:01,2017-05-26 13:14:50,2017-05-24 00:00:00
"0025c5d1a8ca53a240ec2634bb4492ea","2430ad4b1b6efb56cf3050b5d3cf5e54",delivered,2018-07-08 09:17:59,2018-07-08 09:30:09,2018-07-10 13:36:00,2018-07-31 10:51:58,2018-08-03 00:00:00
"006f7dfffe2d90809598e8f1972b829b","6031cd91d182925af3d38ae9590e5afa",delivered,2018-03-22 22:52:46,2018-03-22 23:07:23,2018-03-31 14:18:55,2018-04-05 19:18:35,2018-04-11 00:00:00
"0078a358a14592b887eb140ef515f5ab",e1f35a414cbae52d09c294b3e58c3e89,delivered,2017-11-06 15:42:42,2017-11-06 22:36:39,2017-11-08 12:24:40,2017-11-21 19:04:54,2017-11-29 00:00:00
"00921e4911895b93c7b4fc0d80c0815e","0825646a316d8b2bdddea079a5e01fda",delivered,2018-06-13 13:55:55,2018-06-13 14:17:26,2018-06-19 14:02:00,2018-06-20 15:21:57,2018-06-25 00:00:00
"00b2d2f2b5f7b98e6b1828764660134e",afc13494642f88d253be56a1e353e261,delivered,2018-08-09 08:27:54,2018-08-09 08:50:19,2018-08-10 17:15:00,2018-08-15 20:20:42,2018-08-30 00:00:00
"00b30bb163474583c14db1689259cf4d",b626b511cecb256e0d1514d883084a38,delivered,2018-01-31 13:57:27,2018-01-31 14:13:31,2018-02-06 17:47:50,2018-02-17 18:36:59,2018-03-05 00:00:00
"00b676b01c289cc661c6f7732492771a",ca9a6ae226341827c9614ce7568db46c,delivered,2017-08-02 15:30:42,2017-08-02 15:45:15,2017-08-08 15:37:43,2017-08-15 11:22:26,2017-08-24 00:00:00
"00c2335723b9b74668062e946dc66621","4930dfe106be258618f6907e8ce8795d",delivered,2017-12-31 01:31:16,2018-01-03 04:28:51,2018-01-03 18:05:49,2018-01-09 20:19:21,2018-01-29 00:00:00
