"customer_id","customer_unique_id","customer_zip_code_prefix","customer_city","customer_state"
"8bb3bef4e75a95524235cdc11a7331af",d1f24d1d504e27bee13b415e40daeab0,"40055",salvador,BA
d987da9fb4086ab7c2c0f83963cd6722,"870a0bdc769f9a7870309036740e79ea","02929",sao paulo,SP
"2430ad4b1b6efb56cf3050b5d3cf5e54",fa78b26c2fa23b2ebda98c2926305c1d,"61979",amanari,CE
"6031cd91d182925af3d38ae9590e5afa","34acad212e30cd0d511be1034e2f9821","14150",serrana,SP
e1f35a414cbae52d09c294b3e58c3e89,a6f9ff98ef3cedac9d8a2b88afc89972,"75144",anapolis,GO
"0825646a316d8b2bdddea079a5e01fda",be2cff6c84f1683300337ecd499992e0,"04001",sao paulo,SP
afc13494642f88d253be56a1e353e261,"2b22fac410c77b08b937809c68e7481e","12955",bom jesus dos perdoes,SP
b626b511cecb256e0d1514d883084a38,"1373e04979cfa0fb2092909abbd57f25","45400",valenca,BA
ca9a6ae226341827c9614ce7568db46c,"15b521471c36ed411359347ff8257b79","03080",sao paulo,SP
"4930dfe106be258618f6907e8ce8795d",e26c256b09efa85577c1c600cf1e9bea,"05269",sao paulo,SP
