"order_id","order_item_id","product_id","seller_id","shipping_limit_date","price","freight_value"
"001ab0a7578dd66cd4b0a71f5b6e1e41",1,"0b0172eb0fd18479d29c3bc122c058c2","5656537e588803a555b8eb41f07a944b",2018-01-04 02:33:42,24.89,17.63
"001ab0a7578dd66cd4b0a71f5b6e1e41",2,"0b0172eb0fd18479d29c3bc122c058c2","5656537e588803a555b8eb41f07a944b",2018-01-04 02:33:42,24.89,17.63
"001ab0a7578dd66cd4b0a71f5b6e1e41",3,"0b0172eb0fd18479d29c3bc122c058c2","5656537e588803a555b8eb41f07a944b",2018-01-04 02:33:42,24.89,17.63
"001d8f0e34a38c37f7dba2a37d4eba8b",1,e67307ff0f15ade43fcb6e670be7a74c,f4aba7c0bca51484c30ab7bdc34bcdd1,2017-05-18 17:35:11,18.99,7.78
"001d8f0e34a38c37f7dba2a37d4eba8b",2,e67307ff0f15ade43fcb6e670be7a74c,f4aba7c0bca51484c30ab7bdc34bcdd1,2017-05-18 17:35:11,18.99,7.78
"0025c5d1a8ca53a240ec2634bb4492ea",1,"35537536ed2b4c561b4018bf3abf54e0","955fee9216a65b617aa5c0531780ce60",2018-07-10 09:30:09,390.00,29.39
"006f7dfffe2d90809598e8f1972b829b",1,aacfae7cd4bac4849766f640abf2db8a,"729b2d09b2a0bdab221076327f13d050",2018-03-28 23:07:23,39.85,12.79
"0078a358a14592b887eb140ef515f5ab",1,"722f84416177a451c3be217ef8ffa082",cca3071e3e9bb7d12640c9fbe2301306,2017-11-10 15:55:43,253.52,82.86
"00921e4911895b93c7b4fc0d80c0815e",1,cbecf0dca7a42c56c9ad9e20c74af1fd,"688756f717c462a206ad854c5027a64a",2018-06-19 14:17:26,85.00,11.62
"00b2d2f2b5f7b98e6b1828764660134e",1,e0d64dcfaa3b6db5c54ca298ae101d05,"7d13fca15225358621be4086e1eb0964",2018-08-20 08:50:19,146.01,13.68
"00b30bb163474583c14db1689259cf4d",1,"3552627a68384dc559f0fd4cce173269","3c487ae8f8d7542beff5788e2e0aea83",2018-02-06 14:13:31,189.90,26.61
"00b676b01c289cc661c6f7732492771a",1,"121b9686b9929855d823981fc655a6fe",c4fb51fb1c5b7c07bc5e67be6e7e8f6e,2017-08-08 15:45:15,50.00,21.19
"00c2335723b9b74668062e946dc66621",1,b944aabf1fc45c01599ee96c7f4d533e,"128639473a139ac0f3e5f5ade55873a5",2018-01-09 04:28:51,18.90,12.48
